testCaseId,testCaseName,role,expectedStatus,code,voucherType,value,minOrderAmount,usageLimit,validFrom,validUntil,expectedErrorField,expectedErrorMessage,description
TC_BE_CREVOU_020,Invalid FIXED_AMOUNT decimal,admin,400,SALE2025-20,FIXED_AMOUNT,100000.5,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,fixedAmountValueInteger,"For fixed amount vouchers, value must not have decimal places",Kiểm tra từ chối tạo voucher với value thập phân cho FIXED_AMOUNT
TC_BE_CREVOU_021,Invalid PERCENTAGE <1,admin,400,SALE2025-21,PERCENTAGE,0.5,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,percentageValueValid,"For percentage vouchers, value must be between 1 and 100",Kiểm tra từ chối tạo voucher với value <1 cho PERCENTAGE
TC_BE_CREVOU_022,Invalid PERCENTAGE >100,admin,400,SALE2025-22,PERCENTAGE,150.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,percentageValueValid,"For percentage vouchers, value must be between 1 and 100",Kiểm tra từ chối tạo voucher với value >100 cho PERCENTAGE
TC_BE_CREVOU_023,Invalid value negative,admin,400,SALE2025-23,FIXED_AMOUNT,-100.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,value,Value must be greater than 0,Kiểm tra từ chối tạo voucher với value âm
TC_BE_CREVOU_024,Invalid value zero,admin,400,SALE2025-24,FIXED_AMOUNT,0.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,value,Value must be greater than 0,Kiểm tra từ chối tạo voucher với value bằng 0
TC_BE_CREVOU_025,Invalid value too large,admin,400,SALE2025-25,FIXED_AMOUNT,10000000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,value,"Value must be less than 10,000,000",Kiểm tra từ chối tạo voucher với value quá lớn
TC_BE_CREVOU_026,Missing value,admin,400,SALE2025-26,FIXED_AMOUNT,,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,value,Value is required,Kiểm tra từ chối tạo voucher khi thiếu value
TC_BE_CREVOU_027,Invalid minOrderAmount negative,admin,400,SALE2025-27,FIXED_AMOUNT,100000.0,-1000.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,minOrderAmount,Minimum order amount must be non-negative,Kiểm tra từ chối tạo voucher với minOrderAmount âm
TC_BE_CREVOU_028,Missing minOrderAmount,admin,400,SALE2025-28,FIXED_AMOUNT,100000.0,,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,minOrderAmount,Minimum order amount is required,Kiểm tra từ chối tạo voucher khi thiếu minOrderAmount
TC_BE_CREVOU_029,Invalid usageLimit <1,admin,400,SALE2025-29,FIXED_AMOUNT,100000.0,0.0,0,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,usageLimit,Usage limit must be at least 1,Kiểm tra từ chối tạo voucher với usageLimit <1
TC_BE_CREVOU_030,Invalid usageLimit >1000000,admin,400,SALE2025-30,FIXED_AMOUNT,100000.0,0.0,1000001,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,usageLimit,"Usage limit must be less than 1,000,001",Kiểm tra từ chối tạo voucher với usageLimit >1000000
TC_BE_CREVOU_031,Missing usageLimit,admin,400,SALE2025-31,FIXED_AMOUNT,100000.0,0.0,,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,usageLimit,Usage limit is required,Kiểm tra từ chối tạo voucher khi thiếu usageLimit
TC_BE_CREVOU_032,Invalid validFrom past,admin,400,SALE2025-32,FIXED_AMOUNT,100000.0,0.0,10,2024-01-01T00:00:00Z,2025-12-31T23:59:59Z,validFrom,Valid from date must be in the future,Kiểm tra từ chối tạo voucher với validFrom trong quá khứ
TC_BE_CREVOU_033,Missing validFrom,admin,400,SALE2025-33,FIXED_AMOUNT,100000.0,0.0,10,,2025-12-31T23:59:59Z,validFrom,Valid from date is required,Kiểm tra từ chối tạo voucher khi thiếu validFrom
TC_BE_CREVOU_034,Invalid validUntil before validFrom,admin,400,SALE2025-34,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-11-01T00:00:00Z,validUntilAfterValidFrom,Valid until must be after valid from,Kiểm tra từ chối tạo voucher với validUntil trước validFrom
TC_BE_CREVOU_035,Invalid validUntil equal validFrom,admin,400,SALE2025-35,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-01T00:00:00Z,validUntilAfterValidFrom,Valid until must be after valid from,Kiểm tra từ chối tạo voucher với validUntil bằng validFrom
TC_BE_CREVOU_036,Invalid validUntil past,admin,400,SALE2025-36,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2024-01-01T00:00:00Z,validUntil,Valid until date must be in the future,Kiểm tra từ chối tạo voucher với validUntil trong quá khứ
TC_BE_CREVOU_037,Missing validUntil,admin,400,SALE2025-37,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,,validUntil,Valid until date is required,Kiểm tra từ chối tạo voucher khi thiếu validUntil
TC_BE_CREVOU_038,No authorization header,,401,SALE2025-38,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,Authentication failed. Please check your credentials.,Kiểm tra từ chối tạo voucher khi không có header Authorization
TC_BE_CREVOU_039,Invalid token,invalid,401,SALE2025-39,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,Authentication failed. Please check your credentials.,Kiểm tra từ chối tạo voucher với token không hợp lệ
TC_BE_CREVOU_040,Customer token,customer,403,SALE2025-40,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,Access denied. You don't have permission to access this resource.,Kiểm tra từ chối tạo voucher với token customer
TC_BE_CREVOU_041,Staff token,staff,403,SALE2025-41,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,Access denied. You don't have permission to access this resource.,Kiểm tra tạo voucher thành công với token staff - Staff có VOUCHER:WRITE permission
TC_BE_CREVOU_042,Extra fields in payload,admin,201,SALE2025-42,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với trường lạ trong payload (được bỏ qua)
